Date,Time,BO,BH,BL,BC,BCh,AO,AH,AL,AC,ACh
2015-11-05,13:00,1.08783,1.08963,1.08689,1.08795,0.0001200000000001,1.08796,1.08994,1.08711,1.08811,0.00015
2019-06-28,04:00,1.13649,1.13665,1.13618,1.13626,-0.0002299999999999,1.13663,1.13676,1.1363299999999998,1.13638,-0.00025
2006-12-11,06:00,1.31549,1.31771,1.31546,1.31596,0.0004699999999999,1.31564,1.31786,1.31561,1.31611,0.0004700000000001
2005-06-03,05:00,1.2284,1.23086,1.2283,1.23016,0.0017600000000002,1.22855,1.23101,1.22845,1.23031,0.0017599999999999
2009-10-15,13:00,1.48626,1.49142,1.48579,1.49001,0.0037499999999999,1.48635,1.49151,1.48588,1.49101,0.0046599999999998
2014-12-12,14:00,1.24568,1.24761,1.24426,1.24436,-0.0013199999999997,1.24583,1.24776,1.24445,1.24451,-0.0013199999999999
2007-11-06,19:00,1.45533,1.45593,1.45513,1.45533,0.0,1.4554200000000002,1.45602,1.4552200000000002,1.4554200000000002,0.0
2017-01-11,21:00,1.05724,1.05841,1.05723,1.05811,0.0008700000000001,1.05738,1.05858,1.05737,1.05836,0.0009799999999999
2018-03-12,10:00,1.23111,1.2315200000000002,1.23062,1.2311299999999998,1.9999999999908983e-05,1.23125,1.23164,1.23075,1.23125,0.0
2014-07-18,04:00,1.35275,1.35278,1.35248,1.35251,-0.0002399999999997,1.35286,1.35288,1.35258,1.35261,-0.0002499999999998
2013-01-02,17:00,1.31946,1.31947,1.31554,1.31679,-0.0026700000000001,1.31957,1.31957,1.31575,1.31695,-0.00262
2012-03-20,01:00,1.32396,1.32434,1.32296,1.32338,-0.00058,1.32408,1.32446,1.32308,1.3235,-0.00058
2009-09-13,23:00,1.45786,1.45902,1.45718,1.45726,-0.0005999999999999,1.45886,1.46002,1.45818,1.45826,-0.0005999999999999
2016-04-19,21:00,1.13579,1.13607,1.13536,1.13543,-0.0003599999999999,1.13603,1.13634,1.13557,1.13569,-0.00034
2006-05-12,06:00,1.28713,1.28826,1.286,1.28735,0.0002200000000001,1.28728,1.28841,1.28615,1.2875,0.0002200000000001
2008-03-04,13:00,1.52163,1.52194,1.52024,1.52067,-0.00096,1.5217200000000002,1.52203,1.52033,1.52076,-0.00096
2015-10-08,08:00,1.12903,1.13002,1.12812,1.12926,0.0002299999999999,1.12916,1.13016,1.12828,1.12941,0.00025
2006-05-04,16:00,1.26845,1.26898,1.26625,1.2683799999999998,-7.000000000023654e-05,1.2686,1.26913,1.2664,1.26853,-7.000000000001451e-05
2006-08-24,22:00,1.2764799999999998,1.27653,1.27534,1.27584,-0.0006399999999999,1.27663,1.27668,1.27549,1.27599,-0.0006399999999999
2017-08-28,10:00,1.19329,1.19399,1.19317,1.19365,0.0003600000000001,1.19342,1.19411,1.1933,1.19377,0.0003499999999998
2010-09-14,17:00,1.30099,1.30241,1.30098,1.30198,0.00099,1.30108,1.3025,1.3010700000000002,1.30207,0.00099
2010-02-10,08:00,1.37642,1.3768,1.37512,1.37598,-0.0004399999999999,1.37651,1.37689,1.37521,1.37607,-0.0004399999999999
2018-09-14,20:00,1.16242,1.16274,1.16186,1.1622,-0.0002200000000001,1.16255,1.1629200000000002,1.16221,1.1628,0.00025
2009-07-15,15:00,1.40846,1.41184,1.40846,1.41152,0.00306,1.40855,1.41193,1.40855,1.41161,0.00306
2016-11-11,20:00,1.08436,1.08504,1.08436,1.08465,0.0002899999999999,1.08456,1.08519,1.08456,1.08479,0.0002299999999999
2010-09-29,10:00,1.35936,1.36179,1.35904,1.36029,0.0009299999999998,1.35945,1.36188,1.35913,1.36038,0.0009299999999998
2016-08-08,12:00,1.10839,1.10871,1.10814,1.10861,0.0002200000000001,1.1085200000000002,1.10884,1.10827,1.10873,0.0002099999999998
2005-08-29,00:00,1.2334,1.2342,1.2326,1.2341,0.0006999999999999,1.2344,1.2344,1.2328,1.2343,-9.9999999999989e-05
2008-11-05,10:00,1.28257,1.28945,1.28257,1.28696,0.0043900000000001,1.28357,1.28954,1.28301,1.28705,0.0034799999999999
2017-07-14,20:00,1.14699,1.14713,1.14654,1.14667,-0.0003199999999998,1.14712,1.14726,1.14668,1.14709,-3.0000000000196533e-05
2007-02-14,05:00,1.3033,1.30344,1.30252,1.30264,-0.0006599999999998,1.30342,1.30356,1.30264,1.30276,-0.0006599999999998
2010-05-18,02:00,1.23586,1.23588,1.23186,1.23205,-0.0038099999999998,1.23596,1.23598,1.23195,1.23214,-0.0038199999999999
2013-06-21,20:00,1.31228,1.3126799999999998,1.31082,1.3117299999999998,-0.00055,1.31246,1.3131,1.31178,1.31258,0.0001199999999998
2006-06-12,03:00,1.2622,1.26275,1.26175,1.2627,0.0004999999999999,1.2624,1.26295,1.26195,1.2629,0.0004999999999999
2010-11-22,04:00,1.37653,1.37671,1.37512,1.37615,-0.00038,1.3766200000000002,1.3768,1.37521,1.37624,-0.0003800000000002
2019-02-06,08:00,1.13886,1.13945,1.13813,1.13907,0.00021,1.13899,1.13958,1.13827,1.1392,0.00021
2015-11-12,16:00,1.07534,1.07759,1.07457,1.07664,0.0013,1.07548,1.07776,1.07472,1.0767799999999998,0.0012999999999998
2015-06-10,01:00,1.1297,1.13018,1.12869,1.12892,-0.0007799999999997,1.12985,1.13035,1.12883,1.12906,-0.00079
2010-07-21,17:00,1.28079,1.28231,1.28014,1.28134,0.00055,1.28088,1.2824,1.28023,1.2814299999999998,0.0005499999999998
2019-03-29,08:00,1.12297,1.12356,1.12217,1.12295,-2.0000000000131024e-05,1.12311,1.12369,1.12229,1.12309,-2.0000000000131024e-05
2009-08-12,11:00,1.41628,1.41733,1.41431,1.41431,-0.00197,1.41637,1.41742,1.4144,1.4144,-0.00197
2018-06-26,11:00,1.1669200000000002,1.16787,1.16635,1.16732,0.0003999999999999,1.16704,1.168,1.16647,1.16744,0.0004000000000001
2014-08-13,01:00,1.33658,1.33672,1.33633,1.33637,-0.0002099999999998,1.33666,1.33682,1.3364200000000002,1.33648,-0.00018
2012-06-18,13:00,1.25924,1.26068,1.2579,1.25952,0.00028,1.25934,1.26078,1.258,1.25962,0.00028
2014-09-17,22:00,1.28444,1.28489,1.28371,1.2838,-0.0006399999999999,1.28471,1.2851,1.28384,1.28394,-0.0007700000000001
2019-05-21,23:00,1.11631,1.11651,1.11626,1.11637,5.9999999999948976e-05,1.11644,1.11665,1.11639,1.1165,6.000000000017104e-05
2008-04-07,06:00,1.56623,1.56796,1.56545,1.56723,0.0009999999999998,1.56643,1.56816,1.56565,1.56743,0.0009999999999998
2008-09-01,13:00,1.46135,1.46201,1.45971,1.46055,-0.0007999999999999,1.46144,1.4621,1.4598,1.46064,-0.0008000000000001
2014-11-27,19:00,1.24689,1.24706,1.24678,1.24702,0.0001299999999999,1.24711,1.24722,1.24696,1.24719,8.000000000008001e-05
2010-03-03,18:00,1.3713799999999998,1.37269,1.37121,1.37191,0.0005300000000001,1.37147,1.37278,1.3713,1.37241,0.0009400000000001
2019-03-20,02:00,1.13487,1.13497,1.1345299999999998,1.1347,-0.00017,1.13501,1.13511,1.13466,1.13483,-0.00018
2013-01-03,06:00,1.31381,1.31499,1.31381,1.3145,0.0006899999999998,1.31395,1.31513,1.31395,1.31463,0.00068
2007-10-24,02:00,1.4259,1.42613,1.4255799999999998,1.42608,0.00018,1.42599,1.42622,1.42567,1.4261700000000002,0.0001800000000002
2012-03-07,07:00,1.31392,1.31455,1.31311,1.3135,-0.00042,1.31404,1.31467,1.31323,1.31362,-0.0004199999999998
2012-03-29,04:00,1.33253,1.33267,1.33148,1.33219,-0.00034,1.33265,1.33279,1.3316,1.33231,-0.0003399999999997
2005-08-25,02:00,1.22878,1.23063,1.22873,1.22883,4.999999999988347e-05,1.22893,1.23078,1.22888,1.22898,5.000000000010552e-05
2019-05-12,23:00,1.12348,1.12382,1.12337,1.12351,2.9999999999974488e-05,1.12362,1.12396,1.1235,1.12366,4.000000000004e-05
2009-09-09,00:00,1.4501,1.45055,1.44875,1.45055,0.00045,1.45025,1.45067,1.4489,1.45067,0.00042
2006-07-06,10:00,1.27308,1.27403,1.27253,1.27364,0.0005599999999998,1.27323,1.27418,1.27268,1.27384,0.0006099999999999
2013-06-26,04:00,1.30665,1.30691,1.306,1.30687,0.0002199999999998,1.30677,1.30703,1.3061200000000002,1.30699,0.0002199999999998
2006-11-24,11:00,1.3079,1.30905,1.3071,1.30875,0.00085,1.30805,1.3092,1.30725,1.3089,0.00085
2017-05-19,13:00,1.11786,1.11962,1.11774,1.11882,0.00096,1.11799,1.11974,1.1179,1.11896,0.0009699999999999
2006-04-05,08:00,1.22582,1.22765,1.22535,1.22715,0.0013299999999998,1.22602,1.2278,1.2255,1.2273,0.0012799999999999
2012-08-09,07:00,1.23751,1.23801,1.235,1.235,-0.00251,1.2376200000000002,1.23812,1.23511,1.23511,-0.0025100000000002
2016-03-03,15:00,1.09228,1.09383,1.09153,1.0932,0.00092,1.09281,1.09398,1.09175,1.09332,0.00051
2007-11-13,05:00,1.457,1.45861,1.45671,1.4580799999999998,0.0010799999999999,1.45709,1.4587,1.4568,1.45817,0.0010799999999999
2007-05-16,21:00,1.35141,1.3522299999999998,1.35141,1.35156,0.00015,1.35153,1.35235,1.35153,1.35168,0.00015
2019-12-11,00:00,1.10916,1.10929,1.1087,1.10912,-4.000000000004e-05,1.1093,1.10976,1.10909,1.10925,-4.999999999988347e-05
2007-11-23,19:00,1.48329,1.48369,1.48309,1.48364,0.00035,1.48338,1.48378,1.48318,1.48373,0.00035
2011-03-22,02:00,1.42154,1.4229,1.4212,1.42241,0.0008699999999999,1.42167,1.42305,1.42133,1.42254,0.0008699999999999
2014-08-19,06:00,1.33548,1.3356,1.33427,1.33473,-0.00075,1.33558,1.3357,1.33438,1.33485,-0.0007299999999998
2011-06-08,06:00,1.46686,1.46882,1.46538,1.46694,7.999999999985796e-05,1.46736,1.46894,1.4655,1.46706,-0.0002999999999999
2007-06-29,15:00,1.35031,1.35211,1.35031,1.35192,0.0016099999999998,1.35043,1.3522299999999998,1.35043,1.35204,0.0016099999999998
2012-01-27,13:00,1.3146,1.31481,1.3092700000000002,1.3098299999999998,-0.0047700000000001,1.31473,1.31494,1.30939,1.30995,-0.00478
2016-09-16,03:00,1.12405,1.12427,1.12355,1.1241,5.000000000010552e-05,1.12418,1.12441,1.1237,1.12424,5.9999999999948976e-05
2017-12-15,18:00,1.17649,1.17654,1.175,1.17544,-0.0010499999999999,1.1766299999999998,1.17669,1.17513,1.17557,-0.0010599999999998
2010-11-18,10:00,1.36408,1.365,1.36138,1.36349,-0.00059,1.36418,1.3651,1.36155,1.36359,-0.00059
2007-04-20,11:00,1.36044,1.36091,1.36019,1.36043,-9.999999999843467e-06,1.36056,1.36103,1.36031,1.36055,-1.0000000000065512e-05
2016-03-18,00:00,1.13146,1.1317,1.1306,1.13168,0.0002199999999998,1.13163,1.13185,1.13076,1.13182,0.0001900000000001
2006-09-11,04:00,1.2673,1.2683,1.26725,1.2681,0.0007999999999999,1.2675,1.2685,1.26745,1.2683,0.0007999999999999
2018-07-19,08:00,1.16075,1.16177,1.15982,1.16124,0.0004900000000001,1.16088,1.1619,1.16042,1.16137,0.0004900000000001
2010-04-01,00:00,1.35264,1.35611,1.35228,1.35273,8.999999999992347e-05,1.35274,1.35621,1.35238,1.35323,0.0004899999999998
2020-01-14,14:00,1.11095,1.11228,1.11038,1.11211,0.0011599999999998,1.11107,1.1124,1.11051,1.11224,0.0011699999999998
2015-07-22,06:00,1.09339,1.09663,1.09319,1.09556,0.0021700000000002,1.09355,1.09682,1.09334,1.09571,0.0021599999999999
2011-03-10,09:00,1.3838,1.38446,1.38314,1.38351,-0.0002899999999999,1.3839,1.38462,1.38324,1.38361,-0.0002899999999999
2018-06-12,15:00,1.17865,1.17951,1.17785,1.17901,0.0003600000000001,1.17877,1.17965,1.17798,1.17914,0.0003699999999997
2016-09-05,18:00,1.11515,1.11515,1.11479,1.11479,-0.0003600000000001,1.11532,1.11533,1.11495,1.11495,-0.0003699999999999
2008-11-24,17:00,1.28894,1.28916,1.28161,1.28869,-0.00025,1.28903,1.28925,1.2817,1.28878,-0.0002499999999998
2010-04-01,04:00,1.3507,1.35093,1.3493700000000002,1.35035,-0.00035,1.3508,1.35103,1.3494700000000002,1.35045,-0.00035
2006-11-15,20:00,1.28209,1.28265,1.28183,1.28245,0.0003600000000001,1.28224,1.2828,1.28198,1.2826,0.0003599999999999
2008-02-13,22:00,1.45729,1.45779,1.45685,1.45707,-0.0002199999999998,1.45738,1.4578799999999998,1.45694,1.45716,-0.0002199999999998
2019-01-22,05:00,1.13581,1.13607,1.13554,1.13569,-0.0001200000000001,1.13595,1.13622,1.1356700000000002,1.13583,-0.0001200000000001
2006-01-26,00:00,1.22433,1.22553,1.22413,1.22493,0.0005999999999999,1.22448,1.22568,1.22428,1.22508,0.0005999999999999
2019-08-15,21:00,1.1103299999999998,1.11087,1.11003,1.11038,5.000000000010552e-05,1.11074,1.11173,1.11043,1.11097,0.0002299999999999
2006-08-07,11:00,1.28678,1.28678,1.28516,1.28536,-0.0014199999999999,1.28693,1.28693,1.28531,1.28551,-0.0014199999999999
2014-09-10,13:00,1.29041,1.29337,1.28964,1.29267,0.0022599999999999,1.29054,1.2935,1.28977,1.2928,0.0022599999999999
2009-07-28,08:00,1.42821,1.42908,1.42633,1.42659,-0.0016199999999999,1.4283,1.42917,1.42642,1.42668,-0.0016199999999999
2019-05-28,21:00,1.11596,1.11651,1.11586,1.11645,0.0004899999999998,1.1162,1.11675,1.11614,1.11669,0.0004899999999998
2007-04-25,21:00,1.36374,1.36439,1.36351,1.3642299999999998,0.0004899999999998,1.36386,1.36451,1.36363,1.36435,0.0004899999999998
2006-05-29,16:00,1.27375,1.27499,1.2735,1.27494,0.00119,1.27395,1.27519,1.2737,1.27514,0.00119
2007-12-26,18:00,1.45029,1.45031,1.44995,1.45021,-7.999999999985796e-05,1.45044,1.45046,1.4501,1.45036,-7.999999999985796e-05
2007-07-18,21:00,1.38032,1.3806200000000002,1.38017,1.38055,0.0002299999999999,1.38044,1.38074,1.38029,1.38067,0.0002300000000001
2006-08-02,19:00,1.28028,1.28028,1.27788,1.2786,-0.0016799999999999,1.28043,1.28043,1.27803,1.27875,-0.0016799999999999
2010-01-20,18:00,1.41152,1.41152,1.41004,1.41033,-0.0011900000000002,1.41161,1.41161,1.41013,1.41042,-0.00119
2009-10-13,21:00,1.48527,1.48629,1.48474,1.48516,-0.00011,1.48547,1.48649,1.48494,1.48534,-0.0001300000000001
2010-09-16,18:00,1.30766,1.30877,1.30764,1.30792,0.0002599999999999,1.30775,1.30886,1.3077299999999998,1.30801,0.0002600000000001
2012-06-19,07:00,1.25945,1.26204,1.25897,1.25949,4.000000000004e-05,1.25955,1.26214,1.25907,1.25959,4.000000000004e-05
2016-02-02,03:00,1.08952,1.09093,1.08936,1.09047,0.00095,1.08967,1.0910799999999998,1.0895,1.09062,0.00095
2008-10-07,10:00,1.35594,1.35869,1.35517,1.3571799999999998,0.0012399999999999,1.35694,1.35894,1.35542,1.35743,0.0004899999999998
2012-06-15,04:00,1.2636,1.26465,1.26334,1.2639,0.0002999999999999,1.26371,1.26476,1.26345,1.26401,0.0002999999999999
2011-10-18,01:00,1.37663,1.37873,1.37663,1.37742,0.00079,1.37675,1.37886,1.37675,1.3776700000000002,0.0009200000000002
2007-05-03,03:00,1.35955,1.36004,1.3594,1.35984,0.0002899999999999,1.3596700000000002,1.36016,1.35952,1.35996,0.0002899999999999
2010-01-11,11:00,1.45257,1.45458,1.4524,1.45302,0.0004499999999998,1.45266,1.45467,1.45249,1.45311,0.00045
2019-11-21,11:00,1.1081,1.10878,1.10797,1.10848,0.0003799999999998,1.10821,1.10891,1.10808,1.1086,0.0003899999999998
2008-10-10,03:00,1.35882,1.3591799999999998,1.35416,1.3547,-0.0041200000000001,1.35907,1.35943,1.35446,1.355,-0.00407
2014-06-15,23:00,1.35303,1.35355,1.3530000000000002,1.35353,0.0004999999999999,1.35319,1.3536700000000002,1.35317,1.35366,0.0004700000000001
2011-07-25,03:00,1.4382700000000002,1.43838,1.43703,1.43792,-0.00035,1.4384,1.43849,1.43716,1.43803,-0.0003699999999999
2012-04-24,07:00,1.31718,1.3184,1.31611,1.31703,-0.00015,1.31728,1.3185,1.31621,1.31713,-0.00015
2012-12-31,12:00,1.31839,1.3195,1.31798,1.31866,0.0002699999999999,1.31855,1.31965,1.31815,1.31879,0.0002399999999997
2010-01-14,18:00,1.44928,1.45202,1.44877,1.45106,0.0017800000000001,1.44937,1.45211,1.44886,1.45115,0.0017799999999998
2006-03-03,20:00,1.2032,1.20425,1.20302,1.20302,-0.00018,1.20335,1.2044,1.20335,1.20402,0.0006700000000001
2012-06-26,09:00,1.24866,1.25106,1.24817,1.2507,0.0020399999999998,1.24876,1.25116,1.24827,1.2508,0.0020399999999998
2012-09-12,04:00,1.28599,1.28827,1.2859,1.28722,0.00123,1.28611,1.28839,1.2860200000000002,1.28734,0.0012299999999998
2010-04-14,20:00,1.36556,1.36585,1.36495,1.36525,-0.00031,1.36574,1.36603,1.36513,1.36543,-0.00031
2010-07-15,05:00,1.27429,1.2754,1.27375,1.27406,-0.0002299999999999,1.2743799999999998,1.27549,1.27384,1.27415,-0.0002299999999999
2007-09-11,18:00,1.38308,1.38332,1.38232,1.38332,0.0002400000000002,1.3832,1.38344,1.38244,1.38344,0.00024
2006-04-24,04:00,1.23425,1.23585,1.23425,1.23515,0.0008999999999999,1.23445,1.23605,1.23445,1.23535,0.0008999999999999
2018-01-19,16:00,1.22205,1.22389,1.2219799999999998,1.22366,0.0016099999999998,1.22217,1.22402,1.22211,1.22379,0.0016199999999999
2014-02-28,10:00,1.37251,1.38125,1.37251,1.37918,0.0066699999999997,1.37291,1.38137,1.37291,1.3793,0.0063899999999998
2009-08-12,05:00,1.41478,1.4151200000000002,1.41321,1.41357,-0.0012099999999999,1.41496,1.41526,1.41335,1.41371,-0.0012499999999999
2018-06-25,09:00,1.1658,1.16644,1.16384,1.16487,-0.0009299999999998,1.16594,1.16659,1.16398,1.16501,-0.0009299999999998
2008-05-12,12:00,1.54455,1.54617,1.54303,1.54457,1.9999999999908983e-05,1.54464,1.54626,1.54312,1.54466,2.0000000000131024e-05
2014-10-16,07:00,1.27942,1.28037,1.27723,1.27936,-5.9999999999948976e-05,1.27954,1.2805,1.27735,1.27949,-4.999999999988347e-05
2006-01-05,18:00,1.20973,1.21053,1.20913,1.20993,0.0001999999999999,1.2098799999999998,1.21068,1.20928,1.2100799999999998,0.0001999999999999
2013-05-07,00:00,1.30719,1.30791,1.30673,1.30772,0.0005299999999999,1.30734,1.30804,1.30687,1.30784,0.0004999999999999
2013-05-20,17:00,1.28732,1.28821,1.2863,1.28758,0.0002599999999999,1.28747,1.28834,1.28642,1.2877,0.0002299999999999
2017-07-24,07:00,1.1645299999999998,1.16606,1.16293,1.16394,-0.0005899999999998,1.16469,1.16619,1.16306,1.1641,-0.00059
2019-11-28,17:00,1.10055,1.10095,1.10054,1.10075,0.0001999999999999,1.10067,1.10107,1.10066,1.10086,0.0001899999999999
2005-07-22,08:00,1.2174,1.21865,1.21685,1.21765,0.0002499999999998,1.21755,1.2188,1.217,1.2178,0.00025
2015-04-27,02:00,1.08607,1.08669,1.08588,1.08634,0.0002699999999997,1.08621,1.08684,1.08602,1.08648,0.0002699999999997
2011-11-09,16:00,1.35834,1.3608,1.35713,1.35944,0.0011000000000001,1.35847,1.36093,1.35726,1.3595700000000002,0.0011000000000001
2008-09-25,03:00,1.47267,1.47279,1.47011,1.47067,-0.002,1.47283,1.47295,1.47027,1.47083,-0.002
2013-04-05,19:00,1.3011,1.30146,1.3002200000000002,1.30084,-0.0002599999999999,1.30124,1.30161,1.30036,1.30098,-0.0002599999999999
2016-12-09,09:00,1.06179,1.06283,1.06099,1.06252,0.0007300000000001,1.06192,1.06295,1.06112,1.06265,0.0007300000000001
2011-03-17,17:00,1.4013,1.40372,1.40096,1.401,-0.0002999999999999,1.40141,1.40383,1.40107,1.40111,-0.0002999999999999
2017-03-03,19:00,1.0582,1.06083,1.05799,1.05978,0.0015799999999999,1.05834,1.06097,1.0581200000000002,1.0599,0.00156
2012-08-03,15:00,1.23399,1.23922,1.23387,1.23891,0.00492,1.23411,1.23934,1.23399,1.23903,0.0049199999999998
2007-01-08,20:00,1.3019,1.30224,1.30181,1.30199,8.999999999992347e-05,1.30208,1.30242,1.30199,1.30217,9.000000000014552e-05
2011-07-20,22:00,1.42211,1.4269,1.42098,1.42671,0.0046000000000001,1.42223,1.42707,1.42114,1.42688,0.00465
2018-07-25,17:00,1.16777,1.16991,1.16759,1.16974,0.00197,1.16791,1.17005,1.16773,1.16988,0.00197
2016-07-26,18:00,1.09897,1.09921,1.09857,1.0986,-0.0003699999999999,1.09909,1.09933,1.0987,1.09874,-0.0003499999999998
2018-08-23,12:00,1.15746,1.15825,1.15652,1.15733,-0.0001299999999999,1.15759,1.15839,1.15666,1.15747,-0.0001199999999998
2011-02-08,07:00,1.3632799999999998,1.36446,1.36256,1.36258,-0.0006999999999999,1.3634,1.36458,1.36265,1.36267,-0.0007299999999998
2013-02-20,05:00,1.34132,1.3417,1.34054,1.34136,4.000000000004e-05,1.3414700000000002,1.34182,1.34069,1.34149,1.9999999999908983e-05
2015-07-30,22:00,1.09311,1.09351,1.09281,1.09307,-4.000000000004e-05,1.09332,1.09368,1.09301,1.09325,-7.000000000001451e-05
2005-08-24,15:00,1.22543,1.22603,1.22283,1.22423,-0.0012,1.22558,1.2261799999999998,1.22298,1.22438,-0.0011999999999998
2018-09-17,14:00,1.16927,1.16941,1.16847,1.16899,-0.00028,1.16941,1.16955,1.1686,1.16913,-0.00028
2007-08-14,15:00,1.35701,1.3583,1.35661,1.35799,0.0009799999999999,1.35713,1.3584200000000002,1.35673,1.35811,0.0009799999999999
2014-12-03,20:00,1.23087,1.2315200000000002,1.23064,1.23095,7.999999999985796e-05,1.23101,1.23165,1.2308,1.23111,9.9999999999989e-05
2007-05-01,11:00,1.36418,1.36531,1.36401,1.3647200000000002,0.0005400000000002,1.3643,1.36543,1.3641299999999998,1.36484,0.0005399999999999
2006-05-24,17:00,1.27545,1.2772,1.2744799999999998,1.27637,0.00092,1.2756,1.27735,1.27463,1.27652,0.00092
2014-10-14,21:00,1.2658200000000002,1.266,1.26524,1.26573,-9.000000000014552e-05,1.26631,1.26635,1.26548,1.26591,-0.0003999999999999
2017-06-23,18:00,1.11974,1.12018,1.1195700000000002,1.11963,-0.00011,1.11985,1.12029,1.11975,1.11975,-9.9999999999989e-05
2008-07-08,02:00,1.56959,1.57038,1.56799,1.57019,0.0005999999999999,1.56968,1.57047,1.56808,1.57028,0.0005999999999999
2006-02-21,14:00,1.19075,1.19101,1.19016,1.19051,-0.00024,1.1909,1.19116,1.19031,1.19066,-0.00024
2017-04-25,19:00,1.09371,1.09375,1.0925,1.09369,-1.9999999999908983e-05,1.09383,1.09388,1.09262,1.09382,-9.999999999843467e-06
2011-03-24,03:00,1.40812,1.40847,1.40703,1.4075799999999998,-0.0005400000000002,1.40824,1.40859,1.40715,1.4077,-0.0005399999999999
2018-12-24,20:00,1.1399,1.1406,1.13913,1.14031,0.00041,1.1407200000000002,1.1416,1.13975,1.14131,0.0005899999999998
2016-03-01,07:00,1.08822,1.08851,1.08662,1.08757,-0.0006499999999998,1.08838,1.08865,1.08677,1.0877,-0.00068
2009-02-17,23:00,1.25785,1.25878,1.2558200000000002,1.2583799999999998,0.0005299999999999,1.2581,1.25903,1.25607,1.25863,0.0005299999999999
2014-01-02,01:00,1.37584,1.37648,1.37489,1.37616,0.00032,1.376,1.37688,1.37514,1.3765,0.0005000000000001
2010-05-14,02:00,1.25369,1.25499,1.2526,1.25301,-0.00068,1.25378,1.25508,1.25269,1.25311,-0.0006699999999999
2017-03-01,06:00,1.05553,1.05598,1.05531,1.05574,0.00021,1.05566,1.05611,1.05542,1.05587,0.00021
2011-11-03,00:00,1.36876,1.37094,1.36716,1.36931,0.00055,1.3689,1.37108,1.3673,1.36945,0.00055
2018-10-18,07:00,1.14876,1.15151,1.14866,1.15145,0.00269,1.14889,1.15164,1.14879,1.1515799999999998,0.0026899999999998
2008-07-08,03:00,1.56999,1.57105,1.56994,1.5708,0.0008099999999999,1.57008,1.57114,1.57003,1.57089,0.0008099999999999
2010-01-14,08:00,1.45333,1.45333,1.45136,1.4522,-0.00113,1.4534200000000002,1.4534200000000002,1.45145,1.45229,-0.0011300000000002
2019-09-10,05:00,1.1042299999999998,1.10461,1.10421,1.10425,2.0000000000131024e-05,1.10437,1.10474,1.10435,1.10439,1.9999999999908983e-05
2016-11-03,13:00,1.10645,1.10737,1.10594,1.10707,0.00062,1.10656,1.10749,1.10605,1.10724,0.00068
2013-03-19,08:00,1.29446,1.29449,1.29164,1.29334,-0.00112,1.2946,1.29461,1.29177,1.29356,-0.0010399999999999
2007-10-09,07:00,1.40438,1.40479,1.40318,1.40429,-8.999999999992347e-05,1.40447,1.40488,1.40327,1.40438,-9.000000000014552e-05
2009-01-30,02:00,1.29204,1.29289,1.2896,1.29072,-0.0013199999999997,1.29226,1.29311,1.28982,1.29094,-0.0013199999999999
